COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
8,0,396,4046.66666666667,4521.02564102564,3990.25641025641,4226.15384615385,4181.02564102564,4493.84615384615,4572.30769230769,4660,4179.48717948718,4228.20512820513,4044.61538461539,4089.74358974359,4387.69230769231,4799.48717948718,1684,1695,1.62,0.625537574291229,0,0,0,0,
9,0,449,4040.51282051282,4525.12820512821,3985.64102564103,4230.25641025641,4183.07692307692,4489.23076923077,4558.97435897436,4658.97435897436,4175.38461538462,4234.35897435897,4043.58974358974,4088.20512820513,4377.4358974359,4776.92307692308,1683,1695,1.62,0.774102747440338,0,0,0,0,
10,0,441,4050.25641025641,4539.48717948718,3994.8717948718,4242.5641025641,4186.15384615385,4488.71794871795,4550.76923076923,4659.48717948718,4176.92307692308,4229.74358974359,4047.69230769231,4096.92307692308,4382.5641025641,4783.07692307692,1684,1695,1.62,0.774102747440338,0,0,0,0,
11,0,459,4058.97435897436,4547.69230769231,4013.84615384615,4248.20512820513,4181.02564102564,4486.15384615385,4560,4659.48717948718,4186.15384615385,4219.48717948718,4053.33333333333,4106.15384615385,4403.07692307692,4806.15384615385,1684,1694,1.62,0.774102747440338,0,0,0,0,
12,0,31,4075.38461538462,4555.89743589744,4034.35897435898,4255.89743589744,4185.64102564103,4495.38461538462,4585.64102564103,4658.46153846154,4200,4247.17948717949,4051.28205128205,4130.25641025641,4424.10256410256,4821.53846153846,1684,1695,1.656,0.774102747440338,0,0,0,0,
13,0,486,4101.53846153846,4572.82051282051,4052.30769230769,4273.84615384615,4200.51282051282,4513.33333333333,4605.12820512821,4658.97435897436,4207.69230769231,4286.66666666667,4051.79487179487,4158.97435897436,4441.02564102564,4833.84615384615,1683,1694,1.656,0.774102747440338,0,0,0,0,
14,0,441,4112.30769230769,4584.10256410256,4059.48717948718,4276.92307692308,4204.61538461538,4523.07692307692,4613.84615384615,4658.46153846154,4205.12820512821,4288.20512820513,4053.84615384615,4163.07692307692,4444.61538461538,4851.79487179487,1683,1695,1.656,0.774102747440338,0,0,0,0,
15,0,459,4098.97435897436,4575.89743589744,4051.28205128205,4268.71794871795,4203.58974358974,4527.69230769231,4616.41025641026,4656.41025641026,4202.5641025641,4273.33333333333,4052.30769230769,4147.69230769231,4433.33333333333,4847.17948717949,1683,1695,1.656,0.774102747440338,0,0,0,0,
16,0,0,4086.15384615385,4562.05128205128,4041.02564102564,4265.12820512821,4201.53846153846,4523.58974358974,4606.15384615385,4656.92307692308,4203.58974358974,4268.71794871795,4048.71794871795,4129.23076923077,4416.92307692308,4823.58974358974,1683,1695,1.693,0.774102747440338,0,0,0,0,
17,0,0,4084.10256410256,4552.30769230769,4028.71794871795,4259.48717948718,4193.33333333333,4512.30769230769,4598.97435897436,4659.48717948718,4200.51282051282,4252.30769230769,4046.66666666667,4109.74358974359,4398.46153846154,4807.69230769231,1682,1695,1.693,0.774102747440338,0,0,0,0,
18,0,0,4076.92307692308,4540,4012.82051282051,4248.20512820513,4181.02564102564,4508.20512820513,4601.02564102564,4658.97435897436,4188.71794871795,4225.12820512821,4042.05128205128,4087.17948717949,4381.02564102564,4795.89743589744,1683,1695,1.693,0.774102747440338,0,0,0,0,
19,0,0,4063.07692307692,4527.69230769231,4001.53846153846,4239.48717948718,4173.33333333333,4507.69230769231,4593.33333333333,4656.41025641026,4180,4209.23076923077,4036.41025641026,4063.58974358974,4369.23076923077,4782.05128205128,1682,1694,1.693,0.774102747440338,0,0,0,0,
20,0,0,4045.64102564103,4513.84615384615,3985.64102564103,4230.76923076923,4168.20512820513,4496.41025641026,4571.28205128205,4653.33333333333,4167.69230769231,4202.05128205128,4035.38461538462,4032.30769230769,4353.84615384615,4767.17948717949,1682,1694,1.693,0.774102747440338,0,0,0,0,
