COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
10,0,454,3989.74358974359,4471.28205128205,3882.5641025641,4074.35897435898,4052.82051282051,4386.15384615385,4457.4358974359,4656.41025641026,3905.12820512821,4124.10256410256,3816.41025641026,3950.25641025641,4240.51282051282,4682.5641025641,1683,1695,1.658,0.742825865745544,0,0,0,0,
11,0,463,4007.17948717949,4479.48717948718,3894.8717948718,4079.48717948718,4064.10256410256,4388.71794871795,4460.51282051282,4655.89743589744,3912.30769230769,4146.15384615385,3825.12820512821,3963.07692307692,4247.69230769231,4697.4358974359,1683,1695,1.658,0.742825865745544,0,0,0,0,
12,0,406,4016.92307692308,4484.61538461538,3903.58974358974,4077.94871794872,4081.53846153846,4395.89743589744,4456.41025641026,4655.89743589744,3910.25641025641,4142.05128205128,3831.28205128205,3973.33333333333,4250.76923076923,4698.97435897436,1683,1694,1.658,0.742825865745544,0,0,0,0,
13,0,499,4001.02564102564,4482.05128205128,3909.23076923077,4075.89743589744,4077.94871794872,4395.89743589744,4450.76923076923,4655.89743589744,3908.71794871795,4138.97435897436,3822.5641025641,3969.74358974359,4254.35897435897,4695.89743589744,1683,1695,1.658,0.742825865745544,0,0,0,0,
14,0,454,3977.4358974359,4475.38461538462,3910.25641025641,4074.8717948718,4072.82051282051,4394.35897435897,4454.35897435897,4655.38461538462,3910.76923076923,4140,3815.89743589744,3959.48717948718,4259.48717948718,4685.64102564103,1682,1694,1.658,0.742825865745544,0,0,0,0,
15,0,463,3976.92307692308,4473.84615384615,3909.23076923077,4074.35897435898,4081.02564102564,4402.5641025641,4464.10256410256,4655.89743589744,3917.94871794872,4142.5641025641,3822.5641025641,3958.46153846154,4273.33333333333,4686.15384615385,1682,1695,1.695,0.781921982765198,0,0,0,0,
16,0,0,3990.25641025641,4484.10256410256,3909.74358974359,4081.53846153846,4085.64102564103,4414.35897435897,4474.35897435897,4656.41025641026,3928.20512820513,4155.38461538462,3833.33333333333,3974.35897435898,4282.5641025641,4690.76923076923,1683,1694,1.695,0.781921982765198,0,0,0,0,
17,0,0,4001.02564102564,4488.20512820513,3907.69230769231,4086.15384615385,4082.05128205128,4416.41025641026,4479.48717948718,4654.8717948718,3922.05128205128,4148.20512820513,3836.92307692308,3986.15384615385,4267.69230769231,4678.46153846154,1681,1694,1.695,0.781921982765198,0,0,0,0,
18,0,0,4003.58974358974,4478.97435897436,3905.64102564103,4081.02564102564,4082.05128205128,4413.33333333333,4476.41025641026,4656.92307692308,3906.15384615385,4114.8717948718,3826.15384615385,3976.92307692308,4242.05128205128,4669.74358974359,1682,1695,1.695,0.781921982765198,0,0,0,0,
19,0,0,3993.84615384615,4471.28205128205,3909.23076923077,4073.84615384615,4081.53846153846,4412.30769230769,4472.30769230769,4661.53846153846,3904.10256410256,4107.17948717949,3813.84615384615,3952.82051282051,4229.74358974359,4676.41025641026,1683,1694,1.729,0.781921982765198,0,0,0,0,
20,0,0,3985.12820512821,4478.46153846154,3908.71794871795,4077.4358974359,4078.97435897436,4410.25641025641,4473.33333333333,4664.10256410256,3915.38461538462,4137.4358974359,3818.46153846154,3933.33333333333,4236.92307692308,4682.05128205128,1682,1695,1.729,0.781921982765198,0,0,0,0,
21,0,0,3998.46153846154,4489.74358974359,3909.23076923077,4089.23076923077,4080,4410.25641025641,4474.35897435897,4662.05128205128,3926.15384615385,4158.46153846154,3831.79487179487,3944.61538461539,4253.33333333333,4688.71794871795,1682,1694,1.729,0.781921982765198,0,0,0,0,
22,0,0,4014.8717948718,4491.28205128205,3920,4095.38461538462,4084.61538461539,4411.79487179487,4473.84615384615,4656.41025641026,3928.71794871795,4155.38461538462,3840.51282051282,3987.17948717949,4267.17948717949,4699.48717948718,1682,1694,1.729,0.781921982765198,0,0,0,0,
